subject_id,trial,clip_id,valence,arousal,predicted_valence,predicted_arousal,true_emotion,predicted_emotion,correct
1,1,5,6.960000038146973,3.9200000762939453,5.477436065673828,5.209117889404297,cheerful,joy,False
1,2,18,7.230000019073486,7.150000095367432,5.538908004760742,5.798100471496582,exciting,exciting,True
1,3,4,4.940000057220459,6.010000228881836,5.749746799468994,6.341285228729248,shock,exciting,False
1,4,24,7.039999961853027,7.090000152587891,5.762293815612793,6.34649658203125,exciting,exciting,True
1,5,20,8.260000228881836,7.909999847412109,4.834436893463135,5.043219089508057,exciting,hate,False
1,6,31,3.0299999713897705,8.140000343322754,5.454383373260498,5.196220397949219,shock,fun,False
1,7,40,5.099999904632568,7.119999885559082,6.229153633117676,6.026187896728516,shock,exciting,False
1,8,39,3.240000009536743,6.179999828338623,5.96481990814209,5.673066139221191,terrible,exciting,False
1,9,13,1.9500000476837158,3.119999885559082,6.236196517944336,5.742511749267578,melancholy,joy,False
1,10,33,3.809999942779541,3.8499999046325684,4.807299613952637,4.8531293869018555,depressing,depressing,True
1,11,6,8.270000457763672,3.9200000762939453,5.758857250213623,5.931292533874512,love,exciting,False
1,12,10,1.9900000095367432,4.860000133514404,5.9582695960998535,5.667453289031982,sad,exciting,False
1,13,35,2.059999942779541,8.149999618530273,5.913045406341553,6.489673614501953,shock,exciting,False
1,14,22,7.090000152587891,2.0799999237060547,5.962780952453613,5.675439834594727,lovely,exciting,False
1,15,15,3.1700000762939453,8.079999923706055,5.502599716186523,5.787454605102539,shock,exciting,False
1,16,17,2.4600000381469727,6.909999847412109,5.614112854003906,5.439576148986816,terrible,exciting,False
1,17,36,2.9000000953674316,6.920000076293945,5.027614593505859,4.684615135192871,shock,mellow,False
1,18,34,2.2799999713897705,7.090000152587891,5.040416717529297,4.692907810211182,terrible,mellow,False
1,19,14,4.179999828338623,2.240000009536743,5.557279586791992,5.805373191833496,sentimental,exciting,False
1,20,27,7.349999904632568,6.949999809265137,5.426337718963623,5.197713851928711,exciting,joy,False
1,21,11,2.990000009536743,2.359999895095825,5.52423620223999,5.79900598526001,depressing,exciting,False
